filepath,true_class,predicted_class,confidence
data/test\glioma\Te-gl_0091.jpg,glioma,glioma,0.944844
data/test\glioma\Te-gl_0092.jpg,glioma,glioma,0.804398
data/test\glioma\Te-gl_0093.jpg,glioma,glioma,0.856789
data/test\glioma\Te-gl_0094.jpg,glioma,glioma,0.536970
data/test\glioma\Te-gl_0095.jpg,glioma,glioma,0.999417
data/test\glioma\Te-gl_0096.jpg,glioma,glioma,0.895082
data/test\glioma\Te-gl_0097.jpg,glioma,glioma,0.997678
data/test\glioma\Te-gl_0098.jpg,glioma,glioma,0.999653
data/test\glioma\Te-gl_0099.jpg,glioma,glioma,0.938885
data/test\glioma\Te-gl_0100.jpg,glioma,glioma,0.999644
data/test\glioma\Te-gl_0101.jpg,glioma,glioma,0.646051
data/test\glioma\Te-gl_0102.jpg,glioma,glioma,0.998676
data/test\glioma\Te-gl_0103.jpg,glioma,glioma,0.996555
data/test\glioma\Te-gl_0104.jpg,glioma,glioma,0.999470
data/test\glioma\Te-gl_0105.jpg,glioma,glioma,0.999223
data/test\glioma\Te-gl_0106.jpg,glioma,pituitary,0.696717
data/test\glioma\Te-gl_0107.jpg,glioma,meningioma,0.802491
data/test\glioma\Te-gl_0108.jpg,glioma,glioma,0.999209
data/test\glioma\Te-gl_0109.jpg,glioma,pituitary,0.596676
data/test\glioma\Te-gl_0110.jpg,glioma,glioma,0.983539
data/test\glioma\Te-gl_0111.jpg,glioma,glioma,0.998440
data/test\glioma\Te-gl_0112.jpg,glioma,glioma,0.999435
data/test\glioma\Te-gl_0113.jpg,glioma,glioma,0.999263
data/test\glioma\Te-gl_0114.jpg,glioma,glioma,0.976699
data/test\glioma\Te-gl_0115.jpg,glioma,glioma,0.551418
data/test\glioma\Te-gl_0116.jpg,glioma,glioma,0.997286
data/test\glioma\Te-gl_0117.jpg,glioma,glioma,0.997212
data/test\glioma\Te-gl_0118.jpg,glioma,glioma,0.986920
data/test\glioma\Te-gl_0119.jpg,glioma,glioma,0.873355
data/test\glioma\Te-gl_0120.jpg,glioma,glioma,0.997446
data/test\glioma\Te-gl_0121.jpg,glioma,glioma,0.999349
data/test\glioma\Te-gl_0122.jpg,glioma,glioma,0.985667
data/test\glioma\Te-gl_0123.jpg,glioma,glioma,0.999739
data/test\glioma\Te-gl_0124.jpg,glioma,glioma,0.999812
data/test\glioma\Te-gl_0125.jpg,glioma,glioma,0.830443
data/test\glioma\Te-gl_0126.jpg,glioma,pituitary,0.467245
data/test\glioma\Te-gl_0127.jpg,glioma,glioma,0.999578
data/test\glioma\Te-gl_0128.jpg,glioma,glioma,0.999819
data/test\glioma\Te-gl_0129.jpg,glioma,glioma,0.999306
data/test\glioma\Te-gl_0130.jpg,glioma,glioma,0.998018
data/test\glioma\Te-gl_0131.jpg,glioma,glioma,0.999548
data/test\glioma\Te-gl_0132.jpg,glioma,glioma,0.999298
data/test\glioma\Te-gl_0133.jpg,glioma,glioma,0.997693
data/test\glioma\Te-gl_0134.jpg,glioma,glioma,0.998953
data/test\glioma\Te-gl_0135.jpg,glioma,glioma,0.999882
data/test\glioma\Te-gl_0136.jpg,glioma,glioma,0.999184
data/test\glioma\Te-gl_0137.jpg,glioma,glioma,0.998809
data/test\glioma\Te-gl_0138.jpg,glioma,glioma,0.999083
data/test\glioma\Te-gl_0139.jpg,glioma,glioma,0.999574
data/test\glioma\Te-gl_0140.jpg,glioma,glioma,0.995045
data/test\glioma\Te-gl_0141.jpg,glioma,glioma,0.999189
data/test\glioma\Te-gl_0142.jpg,glioma,glioma,0.999080
data/test\glioma\Te-gl_0143.jpg,glioma,glioma,0.990513
data/test\glioma\Te-gl_0144.jpg,glioma,glioma,0.999057
data/test\glioma\Te-gl_0145.jpg,glioma,glioma,0.998274
data/test\glioma\Te-gl_0146.jpg,glioma,glioma,0.999496
data/test\glioma\Te-gl_0147.jpg,glioma,glioma,0.999765
data/test\glioma\Te-gl_0148.jpg,glioma,glioma,0.999520
data/test\glioma\Te-gl_0149.jpg,glioma,glioma,0.999446
data/test\glioma\Te-gl_0150.jpg,glioma,glioma,0.996769
data/test\glioma\Te-gl_0151.jpg,glioma,glioma,0.977982
data/test\glioma\Te-gl_0152.jpg,glioma,glioma,0.858327
data/test\glioma\Te-gl_0153.jpg,glioma,glioma,0.999169
data/test\glioma\Te-gl_0154.jpg,glioma,glioma,0.999257
data/test\glioma\Te-gl_0155.jpg,glioma,glioma,0.999378
data/test\glioma\Te-gl_0156.jpg,glioma,glioma,0.967327
data/test\glioma\Te-gl_0157.jpg,glioma,glioma,0.999667
data/test\glioma\Te-gl_0158.jpg,glioma,glioma,0.680495
data/test\glioma\Te-gl_0159.jpg,glioma,glioma,0.634063
data/test\glioma\Te-gl_0160.jpg,glioma,glioma,0.995607
data/test\glioma\Te-gl_0161.jpg,glioma,glioma,0.997882
data/test\glioma\Te-gl_0162.jpg,glioma,glioma,0.995652
data/test\glioma\Te-gl_0163.jpg,glioma,glioma,0.985093
data/test\glioma\Te-gl_0164.jpg,glioma,glioma,0.996092
data/test\glioma\Te-gl_0165.jpg,glioma,glioma,0.995943
data/test\glioma\Te-gl_0166.jpg,glioma,glioma,0.999439
data/test\glioma\Te-gl_0167.jpg,glioma,glioma,0.589338
data/test\glioma\Te-gl_0168.jpg,glioma,glioma,0.933337
data/test\glioma\Te-gl_0169.jpg,glioma,glioma,0.948621
data/test\glioma\Te-gl_0170.jpg,glioma,glioma,0.993296
data/test\glioma\Te-gl_0171.jpg,glioma,glioma,0.997274
data/test\glioma\Te-gl_0172.jpg,glioma,glioma,0.998612
data/test\glioma\Te-gl_0173.jpg,glioma,glioma,0.996908
data/test\glioma\Te-gl_0174.jpg,glioma,glioma,0.997610
data/test\glioma\Te-gl_0175.jpg,glioma,glioma,0.999786
data/test\glioma\Te-gl_0176.jpg,glioma,glioma,0.998163
data/test\glioma\Te-gl_0177.jpg,glioma,glioma,0.996960
data/test\glioma\Te-gl_0178.jpg,glioma,glioma,0.997194
data/test\glioma\Te-gl_0179.jpg,glioma,glioma,0.999250
data/test\glioma\Te-gl_0180.jpg,glioma,glioma,0.998229
data/test\glioma\Te-gl_0181.jpg,glioma,glioma,0.998627
data/test\glioma\Te-gl_0182.jpg,glioma,glioma,0.998894
data/test\glioma\Te-gl_0183.jpg,glioma,glioma,0.999680
data/test\glioma\Te-gl_0184.jpg,glioma,glioma,0.998918
data/test\glioma\Te-gl_0185.jpg,glioma,glioma,0.994208
data/test\glioma\Te-gl_0186.jpg,glioma,glioma,0.984487
data/test\glioma\Te-gl_0187.jpg,glioma,glioma,0.999583
data/test\glioma\Te-gl_0188.jpg,glioma,glioma,0.999031
data/test\glioma\Te-gl_0189.jpg,glioma,glioma,0.997644
data/test\glioma\Te-gl_0190.jpg,glioma,glioma,0.938283
data/test\glioma\Te-gl_0191.jpg,glioma,glioma,0.999116
data/test\glioma\Te-gl_0192.jpg,glioma,glioma,0.913231
data/test\glioma\Te-gl_0193.jpg,glioma,glioma,0.997916
data/test\glioma\Te-gl_0194.jpg,glioma,glioma,0.999650
data/test\glioma\Te-gl_0195.jpg,glioma,glioma,0.998967
data/test\glioma\Te-gl_0196.jpg,glioma,glioma,0.999368
data/test\glioma\Te-gl_0197.jpg,glioma,glioma,0.997986
data/test\glioma\Te-gl_0198.jpg,glioma,glioma,0.998965
data/test\glioma\Te-gl_0199.jpg,glioma,glioma,0.997378
data/test\glioma\Te-gl_0200.jpg,glioma,glioma,0.996460
data/test\glioma\Te-gl_0201.jpg,glioma,glioma,0.999422
data/test\glioma\Te-gl_0202.jpg,glioma,glioma,0.999035
data/test\glioma\Te-gl_0203.jpg,glioma,glioma,0.999607
data/test\glioma\Te-gl_0204.jpg,glioma,glioma,0.999047
data/test\glioma\Te-gl_0205.jpg,glioma,glioma,0.994742
data/test\glioma\Te-gl_0206.jpg,glioma,glioma,0.978289
data/test\glioma\Te-gl_0207.jpg,glioma,glioma,0.976169
data/test\glioma\Te-gl_0208.jpg,glioma,glioma,0.997330
data/test\glioma\Te-gl_0209.jpg,glioma,glioma,0.998312
data/test\glioma\Te-gl_0210.jpg,glioma,glioma,0.999722
data/test\glioma\Te-gl_0211.jpg,glioma,glioma,0.996927
data/test\glioma\Te-gl_0212.jpg,glioma,glioma,0.999530
data/test\glioma\Te-gl_0213.jpg,glioma,glioma,0.998834
data/test\glioma\Te-gl_0214.jpg,glioma,glioma,0.999351
data/test\glioma\Te-gl_0215.jpg,glioma,glioma,0.997930
data/test\glioma\Te-gl_0216.jpg,glioma,glioma,0.983958
data/test\glioma\Te-gl_0217.jpg,glioma,glioma,0.998807
data/test\glioma\Te-gl_0218.jpg,glioma,glioma,0.999761
data/test\glioma\Te-gl_0219.jpg,glioma,glioma,0.673132
data/test\glioma\Te-gl_0220.jpg,glioma,glioma,0.999586
data/test\glioma\Te-gl_0221.jpg,glioma,glioma,0.986680
data/test\glioma\Te-gl_0222.jpg,glioma,glioma,0.713546
data/test\glioma\Te-gl_0223.jpg,glioma,glioma,0.979634
data/test\glioma\Te-gl_0224.jpg,glioma,glioma,0.999202
data/test\glioma\Te-gl_0225.jpg,glioma,glioma,0.998219
data/test\glioma\Te-gl_0226.jpg,glioma,glioma,0.998065
data/test\glioma\Te-gl_0227.jpg,glioma,glioma,0.998538
data/test\glioma\Te-gl_0228.jpg,glioma,glioma,0.999179
data/test\glioma\Te-gl_0229.jpg,glioma,glioma,0.867049
data/test\glioma\Te-gl_0230.jpg,glioma,glioma,0.713076
data/test\glioma\Te-gl_0231.jpg,glioma,glioma,0.873970
data/test\glioma\Te-gl_0232.jpg,glioma,meningioma,0.975691
data/test\glioma\Te-gl_0233.jpg,glioma,glioma,0.844473
data/test\glioma\Te-gl_0234.jpg,glioma,meningioma,0.676630
data/test\glioma\Te-gl_0235.jpg,glioma,meningioma,0.566098
data/test\glioma\Te-gl_0236.jpg,glioma,glioma,0.858540
data/test\glioma\Te-gl_0237.jpg,glioma,pituitary,0.742822
data/test\glioma\Te-gl_0238.jpg,glioma,glioma,0.893755
data/test\glioma\Te-gl_0239.jpg,glioma,meningioma,0.631873
data/test\glioma\Te-gl_0240.jpg,glioma,glioma,0.983390
data/test\glioma\Te-gl_0241.jpg,glioma,glioma,0.882572
data/test\glioma\Te-gl_0242.jpg,glioma,glioma,0.876712
data/test\glioma\Te-gl_0243.jpg,glioma,glioma,0.990015
data/test\glioma\Te-gl_0244.jpg,glioma,glioma,0.973142
data/test\glioma\Te-gl_0245.jpg,glioma,glioma,0.908035
data/test\glioma\Te-gl_0246.jpg,glioma,glioma,0.970420
data/test\glioma\Te-gl_0247.jpg,glioma,meningioma,0.751509
data/test\glioma\Te-gl_0248.jpg,glioma,glioma,0.601312
data/test\glioma\Te-gl_0249.jpg,glioma,pituitary,0.847369
data/test\glioma\Te-gl_0250.jpg,glioma,glioma,0.902635
data/test\glioma\Te-gl_0251.jpg,glioma,glioma,0.989822
data/test\glioma\Te-gl_0252.jpg,glioma,glioma,0.870974
data/test\glioma\Te-gl_0253.jpg,glioma,glioma,0.564840
data/test\glioma\Te-gl_0254.jpg,glioma,glioma,0.929902
data/test\glioma\Te-gl_0255.jpg,glioma,glioma,0.703520
data/test\glioma\Te-gl_0256.jpg,glioma,glioma,0.967604
data/test\glioma\Te-gl_0257.jpg,glioma,glioma,0.937927
data/test\glioma\Te-gl_0258.jpg,glioma,meningioma,0.769599
data/test\glioma\Te-gl_0259.jpg,glioma,meningioma,0.815817
data/test\glioma\Te-gl_0260.jpg,glioma,glioma,0.996460
data/test\glioma\Te-gl_0261.jpg,glioma,glioma,0.682235
data/test\glioma\Te-gl_0262.jpg,glioma,glioma,0.987940
data/test\glioma\Te-gl_0263.jpg,glioma,glioma,0.906305
data/test\glioma\Te-gl_0264.jpg,glioma,glioma,0.644271
data/test\glioma\Te-gl_0265.jpg,glioma,pituitary,0.499932
data/test\glioma\Te-gl_0266.jpg,glioma,glioma,0.945566
data/test\glioma\Te-gl_0267.jpg,glioma,glioma,0.564947
data/test\glioma\Te-gl_0268.jpg,glioma,pituitary,0.574539
data/test\glioma\Te-gl_0269.jpg,glioma,glioma,0.971224
data/test\glioma\Te-gl_0270.jpg,glioma,glioma,0.985447
data/test\glioma\Te-gl_0271.jpg,glioma,pituitary,0.685737
data/test\glioma\Te-gl_0272.jpg,glioma,pituitary,0.993451
data/test\glioma\Te-gl_0273.jpg,glioma,glioma,0.927581
data/test\glioma\Te-gl_0274.jpg,glioma,glioma,0.998032
data/test\glioma\Te-gl_0275.jpg,glioma,glioma,0.634281
data/test\glioma\Te-gl_0276.jpg,glioma,glioma,0.803363
data/test\glioma\Te-gl_0277.jpg,glioma,glioma,0.538242
data/test\glioma\Te-gl_0278.jpg,glioma,glioma,0.953721
data/test\glioma\Te-gl_0279.jpg,glioma,glioma,0.732087
data/test\glioma\Te-gl_0280.jpg,glioma,glioma,0.898671
data/test\glioma\Te-gl_0281.jpg,glioma,glioma,0.993777
data/test\glioma\Te-gl_0282.jpg,glioma,glioma,0.988880
data/test\glioma\Te-gl_0283.jpg,glioma,glioma,0.992369
data/test\glioma\Te-gl_0284.jpg,glioma,glioma,0.965401
data/test\glioma\Te-gl_0285.jpg,glioma,glioma,0.980398
data/test\glioma\Te-gl_0286.jpg,glioma,glioma,0.999709
data/test\glioma\Te-gl_0287.jpg,glioma,glioma,0.999749
data/test\glioma\Te-gl_0288.jpg,glioma,glioma,0.998889
data/test\glioma\Te-gl_0289.jpg,glioma,glioma,0.572138
data/test\glioma\Te-gl_0290.jpg,glioma,glioma,0.493303
data/test\glioma\Te-gl_0291.jpg,glioma,glioma,0.798359
data/test\glioma\Te-gl_0292.jpg,glioma,glioma,0.997758
data/test\glioma\Te-gl_0293.jpg,glioma,glioma,0.991591
data/test\glioma\Te-gl_0294.jpg,glioma,glioma,0.995579
data/test\glioma\Te-gl_0295.jpg,glioma,glioma,0.471439
data/test\glioma\Te-gl_0296.jpg,glioma,glioma,0.999833
data/test\glioma\Te-gl_0297.jpg,glioma,glioma,0.999647
data/test\glioma\Te-gl_0298.jpg,glioma,glioma,0.999871
data/test\glioma\Te-gl_0299.jpg,glioma,pituitary,0.574069
data/test\meningioma\Te-meTr_0000.jpg,meningioma,meningioma,0.995837
data/test\meningioma\Te-meTr_0001.jpg,meningioma,meningioma,0.484148
data/test\meningioma\Te-meTr_0002.jpg,meningioma,meningioma,0.939374
data/test\meningioma\Te-meTr_0003.jpg,meningioma,meningioma,0.995716
data/test\meningioma\Te-meTr_0004.jpg,meningioma,meningioma,0.991336
data/test\meningioma\Te-meTr_0005.jpg,meningioma,meningioma,0.999643
data/test\meningioma\Te-meTr_0006.jpg,meningioma,meningioma,0.667360
data/test\meningioma\Te-meTr_0007.jpg,meningioma,pituitary,0.939658
data/test\meningioma\Te-meTr_0008.jpg,meningioma,meningioma,0.999395
data/test\meningioma\Te-meTr_0009.jpg,meningioma,meningioma,0.991523
data/test\meningioma\Te-me_0010.jpg,meningioma,meningioma,0.979696
data/test\meningioma\Te-me_0011.jpg,meningioma,meningioma,0.918566
data/test\meningioma\Te-me_0012.jpg,meningioma,meningioma,0.998450
data/test\meningioma\Te-me_0013.jpg,meningioma,meningioma,0.973025
data/test\meningioma\Te-me_0014.jpg,meningioma,meningioma,0.999142
data/test\meningioma\Te-me_0015.jpg,meningioma,meningioma,0.995760
data/test\meningioma\Te-me_0016.jpg,meningioma,meningioma,0.994245
data/test\meningioma\Te-me_0017.jpg,meningioma,meningioma,0.989872
data/test\meningioma\Te-me_0018.jpg,meningioma,meningioma,0.989876
data/test\meningioma\Te-me_0019.jpg,meningioma,meningioma,0.940005
data/test\meningioma\Te-me_0020.jpg,meningioma,meningioma,0.995443
data/test\meningioma\Te-me_0021.jpg,meningioma,meningioma,0.996294
data/test\meningioma\Te-me_0022.jpg,meningioma,meningioma,0.629400
data/test\meningioma\Te-me_0023.jpg,meningioma,meningioma,0.997370
data/test\meningioma\Te-me_0024.jpg,meningioma,meningioma,0.911863
data/test\meningioma\Te-me_0025.jpg,meningioma,meningioma,0.999091
data/test\meningioma\Te-me_0026.jpg,meningioma,meningioma,0.999500
data/test\meningioma\Te-me_0027.jpg,meningioma,meningioma,0.996958
data/test\meningioma\Te-me_0028.jpg,meningioma,meningioma,0.998325
data/test\meningioma\Te-me_0029.jpg,meningioma,meningioma,0.998963
data/test\meningioma\Te-me_0030.jpg,meningioma,meningioma,0.997802
data/test\meningioma\Te-me_0031.jpg,meningioma,meningioma,0.979696
data/test\meningioma\Te-me_0032.jpg,meningioma,meningioma,0.700546
data/test\meningioma\Te-me_0033.jpg,meningioma,meningioma,0.727356
data/test\meningioma\Te-me_0034.jpg,meningioma,meningioma,0.999617
data/test\meningioma\Te-me_0035.jpg,meningioma,meningioma,0.999660
data/test\meningioma\Te-me_0036.jpg,meningioma,notumor,0.705748
data/test\meningioma\Te-me_0037.jpg,meningioma,notumor,0.990225
data/test\meningioma\Te-me_0038.jpg,meningioma,meningioma,0.999367
data/test\meningioma\Te-me_0039.jpg,meningioma,meningioma,0.993548
data/test\meningioma\Te-me_0040.jpg,meningioma,meningioma,0.981385
data/test\meningioma\Te-me_0041.jpg,meningioma,meningioma,0.993569
data/test\meningioma\Te-me_0042.jpg,meningioma,meningioma,0.998541
data/test\meningioma\Te-me_0043.jpg,meningioma,meningioma,0.996256
data/test\meningioma\Te-me_0044.jpg,meningioma,meningioma,0.955381
data/test\meningioma\Te-me_0045.jpg,meningioma,meningioma,0.869001
data/test\meningioma\Te-me_0046.jpg,meningioma,meningioma,0.979074
data/test\meningioma\Te-me_0047.jpg,meningioma,meningioma,0.987187
data/test\meningioma\Te-me_0048.jpg,meningioma,meningioma,0.994619
data/test\meningioma\Te-me_0049.jpg,meningioma,meningioma,0.989409
data/test\meningioma\Te-me_0050.jpg,meningioma,meningioma,0.997392
data/test\meningioma\Te-me_0051.jpg,meningioma,meningioma,0.997855
data/test\meningioma\Te-me_0052.jpg,meningioma,meningioma,0.788698
data/test\meningioma\Te-me_0053.jpg,meningioma,meningioma,0.967130
data/test\meningioma\Te-me_0054.jpg,meningioma,meningioma,0.998771
data/test\meningioma\Te-me_0055.jpg,meningioma,meningioma,0.996386
data/test\meningioma\Te-me_0056.jpg,meningioma,meningioma,0.874216
data/test\meningioma\Te-me_0057.jpg,meningioma,meningioma,0.889242
data/test\meningioma\Te-me_0058.jpg,meningioma,meningioma,0.997836
data/test\meningioma\Te-me_0059.jpg,meningioma,meningioma,0.959825
data/test\meningioma\Te-me_0060.jpg,meningioma,meningioma,0.794635
data/test\meningioma\Te-me_0061.jpg,meningioma,meningioma,0.999662
data/test\meningioma\Te-me_0062.jpg,meningioma,meningioma,0.995906
data/test\meningioma\Te-me_0063.jpg,meningioma,meningioma,0.996436
data/test\meningioma\Te-me_0064.jpg,meningioma,meningioma,0.735725
data/test\meningioma\Te-me_0065.jpg,meningioma,meningioma,0.985391
data/test\meningioma\Te-me_0066.jpg,meningioma,meningioma,0.767264
data/test\meningioma\Te-me_0067.jpg,meningioma,meningioma,0.980523
data/test\meningioma\Te-me_0068.jpg,meningioma,meningioma,0.999434
data/test\meningioma\Te-me_0069.jpg,meningioma,meningioma,0.990984
data/test\meningioma\Te-me_0070.jpg,meningioma,meningioma,0.990111
data/test\meningioma\Te-me_0071.jpg,meningioma,meningioma,0.981633
data/test\meningioma\Te-me_0072.jpg,meningioma,meningioma,0.966964
data/test\meningioma\Te-me_0073.jpg,meningioma,meningioma,0.981633
data/test\meningioma\Te-me_0074.jpg,meningioma,meningioma,0.999885
data/test\meningioma\Te-me_0075.jpg,meningioma,meningioma,0.997579
data/test\meningioma\Te-me_0076.jpg,meningioma,meningioma,0.998393
data/test\meningioma\Te-me_0077.jpg,meningioma,meningioma,0.995378
data/test\meningioma\Te-me_0078.jpg,meningioma,meningioma,0.999681
data/test\meningioma\Te-me_0079.jpg,meningioma,meningioma,0.889350
data/test\meningioma\Te-me_0080.jpg,meningioma,pituitary,0.952501
data/test\meningioma\Te-me_0081.jpg,meningioma,meningioma,0.992528
data/test\meningioma\Te-me_0082.jpg,meningioma,meningioma,0.737772
data/test\meningioma\Te-me_0083.jpg,meningioma,notumor,0.776980
data/test\meningioma\Te-me_0084.jpg,meningioma,meningioma,0.983744
data/test\meningioma\Te-me_0085.jpg,meningioma,meningioma,0.998650
data/test\meningioma\Te-me_0086.jpg,meningioma,meningioma,0.992574
data/test\meningioma\Te-me_0087.jpg,meningioma,meningioma,0.979998
data/test\meningioma\Te-me_0088.jpg,meningioma,meningioma,0.982846
data/test\meningioma\Te-me_0089.jpg,meningioma,meningioma,0.999754
data/test\meningioma\Te-me_0090.jpg,meningioma,meningioma,0.999298
data/test\meningioma\Te-me_0091.jpg,meningioma,meningioma,0.999922
data/test\meningioma\Te-me_0092.jpg,meningioma,meningioma,0.698077
data/test\meningioma\Te-me_0093.jpg,meningioma,meningioma,0.679597
data/test\meningioma\Te-me_0094.jpg,meningioma,meningioma,0.997189
data/test\meningioma\Te-me_0095.jpg,meningioma,meningioma,0.999379
data/test\meningioma\Te-me_0096.jpg,meningioma,meningioma,0.988286
data/test\meningioma\Te-me_0097.jpg,meningioma,meningioma,0.980760
data/test\meningioma\Te-me_0098.jpg,meningioma,meningioma,0.996498
data/test\meningioma\Te-me_0099.jpg,meningioma,meningioma,0.998810
data/test\meningioma\Te-me_0100.jpg,meningioma,meningioma,0.882046
data/test\meningioma\Te-me_0101.jpg,meningioma,meningioma,0.991973
data/test\meningioma\Te-me_0102.jpg,meningioma,meningioma,0.995338
